tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-01-22 03:41:00,3,14.66,84.0,61.0,6.73,2.5,0.0,card,2,1,Z3,Z10,70.23,10.47
2024-07-15 10:54:00,1,10.88,38.0,38.44,2.09,0.0,0.0,card,1,1,Z1,Z10,40.53,17.18
2024-01-07 13:52:00,2,8.25,43.0,33.32,3.19,5.5,0.0,card,1,2,Z2,Z10,42.01,11.51
2024-08-18 03:27:00,1,2.16,8.0,8.19,1.19,0.0,2.75,card,2,1,Z2,Z1,12.13,16.2
2024-03-18 19:16:00,1,2.45,14.0,12.06,2.33,0.0,0.0,cash,1,1,Z3,Z5,14.39,10.5
2024-05-11 00:34:00,1,10.19,42.0,38.12,6.51,0.0,0.0,cash,1,1,Z10,Z9,44.63,14.56
2024-07-18 18:27:00,1,4.58,31.0,26.48,4.2,0.0,2.75,card,1,1,Z1,Z6,33.43,8.86
2024-04-22 09:18:00,2,1.44,9.0,10.26,1.22,0.0,0.0,wallet,1,1,Z14,Z5,11.48,9.6
2024-02-15 21:00:00,1,11.79,51.0,42.83,5.16,0.0,2.75,card,2,1,Z15,Z15,50.74,13.87
2024-07-07 08:23:00,1,4.33,26.0,23.59,3.77,5.5,0.0,cash,1,3,Z3,Z10,32.86,9.99
2024-04-06 20:31:00,2,14.98,70.0,57.95,8.83,2.5,2.75,card,2,2,Z12,Z11,72.03,12.84
2024-08-12 05:10:00,1,8.56,42.0,32.91,4.2,0.0,2.75,card,2,2,Z3,Z8,39.86,12.23
2024-07-12 12:36:00,1,3.89,17.0,16.93,2.77,2.5,0.0,cash,1,1,Z1,Z11,22.2,13.73
2024-01-30 23:22:00,3,8.38,34.0,31.41,3.88,0.0,0.0,card,1,1,Z4,Z14,35.29,14.79
2024-07-08 22:17:00,1,5.64,18.0,18.23,2.12,0.0,0.0,card,1,1,Z7,Z4,20.35,18.8
2024-03-18 23:53:00,1,6.4,27.0,25.3,4.67,0.0,0.0,card,2,1,Z14,Z15,29.97,14.22
2024-01-20 18:37:00,1,5.28,30.0,26.86,4.57,0.0,0.0,card,2,1,Z8,Z3,31.43,10.56
2024-04-18 02:02:00,1,11.55,45.0,40.59,1.98,5.5,2.75,card,1,1,Z3,Z9,50.82,15.4
2024-02-29 23:33:00,1,14.43,64.0,52.36,4.56,0.0,0.0,cash,1,1,Z4,Z13,56.92,13.53
2024-04-27 11:36:00,1,7.07,37.0,29.45,2.87,2.5,0.0,card,1,1,Z10,Z10,34.82,11.46
2024-05-15 00:42:00,3,4.14,19.0,18.24,2.58,2.5,0.0,card,2,1,Z9,Z3,23.32,13.07
2024-01-04 03:51:00,1,7.23,29.0,25.83,4.46,0.0,0.0,card,2,1,Z7,Z9,30.29,14.96
2024-02-17 11:19:00,1,13.59,69.0,52.27,9.49,0.0,0.0,card,2,1,Z8,Z12,61.76,11.82
2024-04-09 23:48:00,1,6.33,29.0,23.23,2.66,0.0,0.0,cash,2,1,Z6,Z4,25.89,13.1
2024-03-28 14:30:00,2,10.13,47.0,37.39,7.11,0.0,0.0,card,1,1,Z14,Z10,44.5,12.93
2024-04-29 19:17:00,5,6.79,36.0,35.11,4.63,5.5,0.0,cash,1,1,Z10,Z11,45.24,11.32
2024-08-03 03:00:00,1,4.83,18.0,18.03,3.36,0.0,2.75,card,1,1,Z14,Z13,24.14,16.1
2024-07-21 15:49:00,5,3.22,15.0,15.46,2.56,0.0,2.75,cash,2,1,Z11,Z7,20.77,12.88
2024-08-05 13:18:00,1,8.96,42.0,33.58,2.56,0.0,0.0,card,2,1,Z11,Z3,36.14,12.8
2024-03-15 23:27:00,1,8.04,33.0,28.9,3.01,2.5,0.0,card,1,1,Z12,Z2,34.41,14.62
2024-03-06 14:15:00,1,2.44,11.0,12.81,1.79,2.5,2.75,cash,2,1,Z11,Z2,19.85,13.31
2024-06-28 17:55:00,1,9.87,62.0,52.42,7.02,2.5,2.75,card,1,1,Z3,Z7,64.69,9.55
2024-05-01 19:25:00,1,6.4,31.0,29.42,3.35,0.0,0.0,card,1,1,Z8,Z4,32.77,12.39
2024-06-15 10:06:00,1,14.22,68.0,53.14,7.09,2.5,0.0,cash,1,1,Z5,Z4,62.73,12.55
2024-05-11 21:37:00,1,1.38,6.0,8.76,1.52,0.0,0.0,wallet,2,1,Z3,Z14,10.28,13.8
2024-08-04 14:20:00,1,7.86,40.0,31.73,6.02,0.0,2.75,card,1,1,Z3,Z1,40.5,11.79
2024-02-12 11:52:00,1,6.79,35.0,29.61,3.87,0.0,2.75,card,2,1,Z3,Z15,36.23,11.64
2024-05-13 03:58:00,1,8.66,39.0,31.55,5.8,0.0,0.0,card,1,1,Z5,Z11,37.35,13.32
2024-08-03 21:17:00,3,3.34,15.0,16.05,3.17,0.0,0.0,card,1,1,Z11,Z4,19.22,13.36
2024-06-12 07:21:00,1,0.86,5.0,6.24,0.64,0.0,0.0,card,1,2,Z11,Z10,6.88,10.32
2024-07-19 02:17:00,2,3.48,13.0,14.46,2.19,0.0,0.0,card,1,1,Z11,Z6,16.65,16.06
2024-04-22 04:44:00,2,7.31,35.0,30.28,7.08,0.0,2.75,card,2,1,Z7,Z1,40.11,12.53
2024-04-15 14:13:00,1,5.85,27.0,23.72,2.09,0.0,0.0,card,2,1,Z12,Z3,25.81,13.0
2024-07-17 19:27:00,1,9.67,49.0,46.91,6.77,0.0,0.0,card,2,1,Z3,Z14,53.68,11.84
2024-05-12 21:09:00,1,5.2,17.0,20.06,1.65,2.5,0.0,card,1,1,Z6,Z13,24.21,18.35
2024-03-15 08:04:00,2,21.41,129.0,107.16,16.04,0.0,0.0,card,1,1,Z15,Z14,123.2,9.96
2024-05-05 17:42:00,1,4.21,23.0,22.48,4.2,0.0,0.0,card,2,1,Z15,Z13,26.68,10.98
2024-03-30 04:06:00,1,20.38,100.0,76.45,11.29,0.0,0.0,card,2,1,Z10,Z6,87.74,12.23
2024-02-18 03:51:00,1,10.53,39.0,35.64,4.94,2.5,2.75,card,2,1,Z7,Z3,45.83,16.2
2024-05-05 17:51:00,3,9.42,53.0,45.88,6.88,0.0,0.0,card,1,2,Z5,Z9,52.76,10.66
2024-06-11 13:25:00,1,3.9,17.0,17.94,1.3,0.0,0.0,card,2,1,Z6,Z6,19.24,13.76
2024-06-11 10:03:00,2,16.09,70.0,58.81,6.28,0.0,0.0,card,1,1,Z9,Z3,65.09,13.79
2024-02-18 19:49:00,1,11.55,79.0,64.85,9.46,0.0,0.0,cash,2,1,Z9,Z1,74.31,8.77
2024-04-22 08:45:00,3,11.16,64.0,56.65,8.62,0.0,2.75,cash,1,1,Z12,Z1,68.02,10.46
2024-03-23 17:56:00,1,4.59,20.0,22.04,1.29,0.0,0.0,card,1,1,Z2,Z6,23.33,13.77
2024-08-22 19:44:00,1,9.32,50.0,44.45,5.66,0.0,0.0,card,1,1,Z15,Z15,50.11,11.18
2024-01-15 23:36:00,4,8.47,30.0,28.98,2.5,0.0,0.0,card,1,2,Z14,Z3,31.48,16.94
2024-01-03 07:20:00,2,1.59,11.0,12.65,1.54,0.0,2.75,card,2,1,Z13,Z1,16.94,8.67
2024-04-08 11:42:00,1,4.99,23.0,19.68,3.95,5.5,0.0,cash,2,1,Z15,Z2,29.13,13.02
2024-03-12 12:42:00,1,4.67,21.0,20.8,2.07,0.0,0.0,card,2,2,Z4,Z6,22.87,13.34
2024-05-08 03:35:00,3,10.25,37.0,34.99,2.31,0.0,0.0,wallet,1,2,Z5,Z3,37.3,16.62
2024-01-19 10:52:00,3,8.96,41.0,32.93,1.84,0.0,0.0,wallet,2,1,Z10,Z1,34.77,13.11
2024-07-13 12:12:00,1,5.32,27.0,22.18,3.45,5.5,2.75,card,2,1,Z1,Z1,33.88,11.82
2024-03-21 22:08:00,2,9.39,46.0,37.22,6.31,5.5,0.0,card,2,1,Z14,Z13,49.03,12.25
2024-04-27 23:38:00,2,1.21,6.0,9.44,0.79,0.0,2.75,card,1,2,Z2,Z7,12.98,12.1
2024-03-02 20:11:00,1,6.0,32.0,25.74,4.6,0.0,2.75,cash,1,1,Z4,Z10,33.09,11.25
2024-07-20 09:31:00,2,4.6,31.0,26.36,3.24,7.5,0.0,wallet,2,2,Z12,Z9,37.1,8.9
2024-05-12 20:23:00,1,5.59,26.0,24.42,3.64,0.0,0.0,card,1,1,Z3,Z14,28.06,12.9
2024-06-03 11:08:00,5,9.98,48.0,40.14,6.98,0.0,2.75,cash,1,3,Z5,Z3,49.87,12.48
2024-06-27 18:12:00,2,11.96,83.0,65.6,7.06,5.5,0.0,card,2,3,Z3,Z7,78.16,8.65
2024-05-21 04:25:00,2,3.57,14.0,12.74,1.77,0.0,0.0,card,1,1,Z15,Z10,14.51,15.3
2024-08-01 01:42:00,1,1.9,9.0,9.06,0.86,0.0,0.0,card,1,1,Z8,Z2,9.92,12.67
2024-07-10 01:07:00,1,14.74,57.0,51.83,5.63,0.0,0.0,cash,1,1,Z4,Z7,57.46,15.52
2024-02-04 07:54:00,1,1.2,6.0,10.35,1.52,0.0,0.0,card,2,1,Z1,Z12,11.87,12.0
2024-02-16 06:17:00,2,7.28,39.0,30.65,3.38,0.0,0.0,card,2,1,Z12,Z10,34.03,11.2
2024-03-22 15:29:00,2,7.06,28.0,26.11,0.96,5.5,0.0,card,1,1,Z12,Z3,32.57,15.13
2024-05-24 00:24:00,1,19.11,98.0,72.99,9.07,0.0,0.0,cash,1,1,Z14,Z12,82.06,11.7
2024-08-25 09:56:00,2,12.13,63.0,58.61,10.18,0.0,0.0,card,2,1,Z2,Z13,68.79,11.55
2024-02-26 14:14:00,3,5.19,27.0,21.09,2.65,0.0,0.0,card,2,1,Z14,Z4,23.74,11.53
2024-06-01 18:17:00,1,5.14,35.0,29.36,5.43,0.0,2.75,card,2,1,Z6,Z5,37.54,8.81
2024-02-23 15:05:00,1,10.55,42.0,39.39,5.21,0.0,0.0,card,1,1,Z9,Z4,44.6,15.07
2024-02-27 13:07:00,2,6.28,31.0,26.95,1.74,0.0,0.0,cash,1,1,Z10,Z10,28.69,12.15
2024-04-27 02:00:00,1,5.89,30.0,26.47,3.54,0.0,0.0,card,1,1,Z9,Z1,30.01,11.78
2024-06-26 13:09:00,2,3.23,14.0,13.25,1.07,2.5,0.0,cash,2,1,Z5,Z6,16.82,13.84
2024-08-24 21:16:00,1,7.21,35.0,27.45,1.25,0.0,0.0,card,2,1,Z4,Z13,28.7,12.36
2024-03-04 00:28:00,6,5.2,20.0,21.66,3.49,0.0,0.0,card,1,1,Z6,Z13,25.15,15.6
2024-06-25 13:45:00,1,18.12,105.0,75.06,17.65,0.0,2.75,card,2,1,Z4,Z1,95.46,10.35
2024-04-24 04:04:00,1,2.19,9.0,11.54,1.07,0.0,0.0,cash,2,3,Z15,Z6,12.61,14.6
2024-03-30 22:49:00,1,1.91,8.0,10.33,1.63,5.5,0.0,cash,1,1,Z4,Z2,17.46,14.32
2024-07-02 14:35:00,1,7.4,33.0,30.84,2.57,0.0,0.0,card,1,2,Z14,Z3,33.41,13.45
2024-04-19 18:59:00,1,9.11,52.0,47.06,6.07,0.0,0.0,card,1,1,Z4,Z7,53.13,10.51
2024-03-08 15:02:00,1,4.32,21.0,18.81,3.18,0.0,0.0,card,2,1,Z4,Z6,21.99,12.34
2024-01-07 15:43:00,5,7.87,37.0,31.29,5.32,0.0,2.75,card,1,1,Z11,Z14,39.36,12.76
2024-02-04 23:47:00,4,6.89,26.0,25.47,4.85,0.0,2.75,card,2,2,Z8,Z6,33.07,15.9
2024-07-17 02:08:00,1,9.56,36.0,35.66,6.39,0.0,0.0,cash,2,1,Z8,Z14,42.05,15.93
2024-01-09 11:44:00,2,5.81,32.0,26.75,5.06,0.0,0.0,cash,2,1,Z2,Z6,31.81,10.89
2024-08-12 03:28:00,1,7.47,39.0,32.75,4.35,5.5,2.75,cash,2,1,Z1,Z10,45.35,11.49
2024-06-06 22:44:00,3,8.14,30.0,26.56,2.28,0.0,0.0,card,2,1,Z3,Z8,28.84,16.28
2024-08-24 14:36:00,2,24.1,114.0,88.41,10.99,0.0,0.0,card,2,1,Z13,Z12,99.4,12.68
2024-08-24 03:52:00,1,4.71,23.0,18.93,2.73,0.0,2.75,card,1,1,Z15,Z2,24.41,12.29
2024-07-03 22:05:00,2,5.56,32.0,27.02,2.95,0.0,0.0,card,1,1,Z9,Z10,29.97,10.42
2024-04-17 05:42:00,2,5.04,21.0,19.06,1.22,0.0,0.0,card,1,1,Z14,Z10,20.28,14.4
2024-08-19 06:15:00,1,1.9,10.0,10.86,1.3,0.0,0.0,wallet,1,1,Z5,Z1,12.16,11.4
2024-04-04 13:09:00,4,9.25,46.0,39.09,4.9,0.0,2.75,card,1,1,Z8,Z1,46.74,12.07
2024-02-01 22:55:00,4,5.93,24.0,23.09,1.94,0.0,2.75,wallet,1,2,Z11,Z3,27.78,14.82
2024-04-29 09:29:00,1,4.31,23.0,22.68,2.67,2.5,0.0,card,2,1,Z12,Z1,27.85,11.24
2024-06-10 07:08:00,2,4.23,21.0,22.34,1.63,0.0,0.0,cash,1,1,Z12,Z13,23.97,12.09
2024-05-12 13:52:00,6,15.35,72.0,55.77,8.91,0.0,2.75,card,1,1,Z5,Z4,67.43,12.79
2024-08-11 15:26:00,1,14.49,52.0,46.96,5.5,0.0,0.0,card,2,2,Z10,Z15,52.46,16.72
2024-01-04 20:57:00,1,16.43,72.0,60.11,7.99,0.0,0.0,card,1,1,Z13,Z2,68.1,13.69
2024-07-14 22:26:00,1,5.35,23.0,18.32,3.19,0.0,2.75,card,2,3,Z5,Z14,24.26,13.96
2024-02-05 05:11:00,3,1.27,5.0,7.11,1.08,0.0,0.0,card,1,1,Z1,Z14,8.19,15.24
2024-01-28 09:31:00,2,5.16,30.0,27.83,6.15,5.5,0.0,card,1,1,Z15,Z5,39.48,10.32
2024-05-05 02:55:00,1,6.14,30.0,27.54,4.65,0.0,0.0,card,2,1,Z9,Z1,32.19,12.28
2024-01-25 04:31:00,5,9.19,33.0,32.67,3.87,0.0,0.0,card,2,1,Z9,Z7,36.54,16.71
2024-06-22 04:42:00,2,4.03,18.0,16.64,3.11,0.0,0.0,card,1,2,Z13,Z9,19.75,13.43
2024-06-09 16:16:00,3,4.93,18.0,19.82,1.72,0.0,0.0,cash,2,1,Z10,Z10,21.54,16.43
2024-06-19 02:22:00,1,5.6,26.0,22.98,2.36,0.0,0.0,card,2,1,Z11,Z5,25.34,12.92
2024-03-07 01:19:00,1,11.22,58.0,43.33,4.36,0.0,2.75,cash,2,1,Z5,Z1,50.44,11.61
2024-08-16 10:54:00,2,8.33,35.0,31.45,2.79,0.0,0.0,card,1,1,Z15,Z8,34.24,14.28
2024-08-26 00:56:00,1,9.2,40.0,34.69,3.87,0.0,2.75,card,1,2,Z3,Z7,41.31,13.8
2024-07-26 14:57:00,2,2.81,16.0,14.06,2.86,2.5,0.0,cash,1,1,Z13,Z4,19.42,10.54
2024-06-18 01:46:00,3,21.13,86.0,73.81,8.19,0.0,0.0,card,2,1,Z13,Z7,82.0,14.74
2024-06-04 12:16:00,1,14.42,57.0,51.65,7.25,2.5,0.0,card,1,1,Z8,Z10,61.4,15.18
2024-07-17 23:42:00,3,13.98,63.0,52.07,4.53,0.0,0.0,cash,1,1,Z9,Z11,56.6,13.31
2024-02-12 17:54:00,1,1.04,8.0,7.82,0.7,0.0,0.0,cash,1,1,Z7,Z12,8.52,7.8
2024-02-05 05:55:00,1,2.66,12.0,10.46,0.87,0.0,0.0,cash,2,1,Z3,Z12,11.33,13.3
2024-04-16 12:52:00,1,7.02,29.0,26.05,2.35,0.0,0.0,card,2,1,Z9,Z7,28.4,14.52
2024-08-15 04:18:00,1,5.77,28.0,23.24,4.18,0.0,0.0,card,2,1,Z6,Z3,27.42,12.36
2024-02-14 08:44:00,1,2.57,16.0,16.63,1.74,0.0,2.75,card,1,1,Z8,Z15,21.12,9.64
2024-01-13 03:22:00,3,4.76,23.0,21.7,2.59,0.0,0.0,card,1,1,Z9,Z8,24.29,12.42
2024-02-07 15:45:00,2,16.29,81.0,64.2,8.89,0.0,0.0,card,2,1,Z1,Z15,73.09,12.07
2024-05-11 21:21:00,1,3.22,16.0,13.96,2.15,0.0,0.0,cash,1,1,Z12,Z5,16.11,12.08
2024-02-21 23:34:00,2,16.14,71.0,56.41,10.61,5.5,0.0,card,2,2,Z2,Z9,72.52,13.64
2024-01-29 15:36:00,1,5.65,25.0,22.57,3.03,0.0,0.0,card,1,1,Z14,Z3,25.6,13.56
2024-06-16 02:17:00,1,3.41,17.0,16.76,3.46,0.0,0.0,card,2,1,Z7,Z8,20.22,12.04
2024-03-16 12:01:00,2,2.66,8.0,10.34,1.07,0.0,2.75,card,1,2,Z3,Z1,14.16,19.95
2024-02-26 07:50:00,2,5.55,20.0,24.73,2.87,0.0,0.0,cash,2,1,Z1,Z6,27.6,16.65
2024-03-19 21:26:00,2,5.92,25.0,22.81,3.4,0.0,2.75,cash,1,1,Z9,Z15,28.96,14.21
2024-01-11 04:10:00,1,7.81,34.0,31.65,2.94,0.0,0.0,cash,2,1,Z1,Z6,34.59,13.78
2024-05-03 01:10:00,2,1.85,9.0,12.44,1.54,0.0,0.0,wallet,1,1,Z3,Z9,13.98,12.33
2024-01-21 02:10:00,2,14.64,62.0,53.32,5.48,0.0,0.0,cash,1,1,Z15,Z14,58.8,14.17
2024-05-30 12:59:00,5,4.38,23.0,20.2,2.38,0.0,0.0,card,1,1,Z15,Z15,22.58,11.43
2024-06-29 15:02:00,1,11.93,55.0,43.25,3.96,2.5,0.0,card,1,1,Z14,Z7,49.71,13.01
2024-07-09 05:45:00,2,2.7,11.0,11.48,1.02,0.0,0.0,card,2,1,Z5,Z3,12.5,14.73
2024-02-05 16:00:00,2,9.29,49.0,38.86,2.68,0.0,0.0,cash,1,1,Z2,Z2,41.54,11.38
2024-04-12 12:31:00,6,1.46,7.0,8.71,0.97,2.5,0.0,card,2,1,Z6,Z5,12.18,12.51
2024-07-23 11:58:00,1,6.47,24.0,24.31,3.43,2.5,0.0,cash,2,1,Z4,Z4,30.24,16.17
2024-06-13 06:25:00,1,13.56,67.0,50.16,3.26,0.0,2.75,wallet,1,1,Z2,Z12,56.17,12.14
2024-01-10 05:28:00,1,13.53,67.0,49.6,6.89,0.0,2.75,card,2,1,Z9,Z11,59.24,12.12
2024-04-16 13:50:00,1,7.25,27.0,28.57,2.73,0.0,2.75,cash,2,1,Z10,Z15,34.05,16.11
2024-05-23 23:02:00,1,9.0,41.0,34.27,1.19,0.0,0.0,card,2,1,Z12,Z1,35.46,13.17
2024-07-09 12:15:00,1,6.56,32.0,24.66,3.7,0.0,0.0,wallet,2,1,Z13,Z14,28.36,12.3
2024-07-13 13:55:00,2,6.39,22.0,22.69,3.75,0.0,2.75,cash,2,2,Z15,Z5,29.19,17.43
2024-02-12 20:35:00,1,0.76,5.0,4.47,0.47,0.0,2.75,card,1,2,Z14,Z8,7.69,9.12
2024-01-08 10:57:00,1,9.25,38.0,32.49,5.02,0.0,2.75,card,2,1,Z5,Z9,40.26,14.61
2024-02-15 05:40:00,1,3.43,14.0,13.52,2.75,0.0,0.0,card,2,2,Z10,Z1,16.27,14.7
2024-04-18 13:23:00,1,4.86,21.0,17.86,2.22,0.0,0.0,card,1,1,Z15,Z12,20.08,13.89
2024-05-06 10:07:00,4,7.54,37.0,26.2,4.38,0.0,2.75,wallet,1,1,Z3,Z1,33.33,12.23
2024-07-04 14:51:00,2,10.31,53.0,42.05,2.3,0.0,0.0,cash,1,3,Z2,Z11,44.35,11.67
2024-02-05 01:48:00,3,2.67,15.0,12.62,1.72,2.5,0.0,card,2,1,Z5,Z9,16.84,10.68
2024-08-06 07:28:00,1,3.1,15.0,18.11,2.51,2.5,0.0,card,2,1,Z15,Z8,23.12,12.4
2024-07-14 16:27:00,4,14.09,67.0,53.27,8.95,5.5,0.0,card,1,1,Z3,Z7,67.72,12.62
2024-07-28 02:31:00,1,10.96,54.0,40.54,3.79,0.0,0.0,card,1,1,Z1,Z11,44.33,12.18
2024-03-12 21:35:00,2,11.68,56.0,44.76,4.38,5.5,0.0,cash,2,1,Z3,Z11,54.64,12.51
2024-07-29 07:57:00,1,8.23,40.0,40.86,5.42,0.0,0.0,card,2,1,Z12,Z8,46.28,12.34
2024-07-25 05:12:00,2,6.32,29.0,25.04,2.93,0.0,2.75,card,2,1,Z10,Z1,30.72,13.08
2024-05-17 18:00:00,2,10.1,59.0,50.54,5.36,0.0,2.75,card,2,1,Z11,Z12,58.65,10.27
2024-02-10 22:39:00,1,2.1,9.0,8.41,1.48,0.0,2.75,card,1,1,Z1,Z4,12.64,14.0
2024-08-17 09:22:00,1,6.4,38.0,33.46,4.09,0.0,2.75,cash,1,1,Z8,Z12,40.3,10.11
2024-05-17 15:28:00,2,10.3,48.0,37.97,3.95,0.0,0.0,cash,1,1,Z15,Z12,41.92,12.88
2024-05-13 04:52:00,1,6.94,26.0,24.71,3.53,7.5,0.0,card,1,1,Z2,Z5,35.74,16.02
2024-03-18 22:55:00,1,3.41,17.0,12.81,2.12,5.5,0.0,card,2,2,Z2,Z1,20.43,12.04
2024-02-29 22:42:00,1,3.81,17.0,14.73,1.94,5.5,2.75,cash,2,2,Z7,Z1,24.92,13.45
2024-07-31 23:49:00,1,7.0,24.0,25.42,4.69,0.0,2.75,wallet,2,1,Z1,Z14,32.86,17.5
2024-01-01 18:52:00,3,6.32,34.0,32.46,5.94,2.5,0.0,card,2,1,Z12,Z8,40.9,11.15
2024-04-27 14:11:00,1,0.65,5.0,5.59,1.24,0.0,0.0,card,2,1,Z2,Z12,6.83,7.8
2024-06-07 02:44:00,1,12.56,51.0,43.19,3.44,5.5,0.0,card,1,1,Z2,Z8,52.13,14.78
2024-08-14 06:12:00,3,3.71,17.0,17.97,2.09,2.5,0.0,card,1,1,Z6,Z5,22.56,13.09
2024-06-29 03:47:00,2,2.52,11.0,14.25,2.21,0.0,2.75,card,2,1,Z11,Z12,19.21,13.75
2024-03-16 13:55:00,1,6.29,32.0,24.66,2.71,0.0,0.0,card,1,1,Z1,Z5,27.37,11.79
2024-04-08 14:43:00,3,3.15,15.0,15.27,1.71,0.0,0.0,card,2,1,Z13,Z7,16.98,12.6
2024-06-28 07:48:00,1,4.39,31.0,25.21,2.33,5.5,2.75,card,2,1,Z5,Z5,35.79,8.5
2024-02-20 19:29:00,1,8.38,38.0,39.31,1.34,0.0,2.75,card,2,1,Z5,Z1,43.4,13.23
2024-06-29 22:09:00,5,7.76,36.0,27.45,2.95,5.5,0.0,card,1,2,Z11,Z2,35.9,12.93
2024-06-25 02:48:00,4,5.65,25.0,21.74,2.63,0.0,0.0,wallet,2,1,Z1,Z9,24.37,13.56
2024-06-11 18:25:00,1,4.05,24.0,23.14,4.35,2.5,0.0,card,1,1,Z5,Z8,29.99,10.12
2024-05-11 22:13:00,1,6.28,33.0,26.95,2.63,0.0,2.75,card,1,1,Z8,Z8,32.33,11.42
2024-03-10 17:37:00,1,4.46,20.0,20.95,4.18,0.0,0.0,card,2,1,Z2,Z7,25.13,13.38
2024-01-01 17:24:00,1,2.1,13.0,14.56,1.75,0.0,0.0,card,2,1,Z1,Z14,16.31,9.69
2024-05-03 10:43:00,1,6.08,29.0,24.6,2.82,7.5,0.0,card,1,3,Z15,Z1,34.92,12.58
2024-06-09 23:27:00,1,19.32,76.0,64.55,7.52,0.0,0.0,cash,2,1,Z7,Z3,72.07,15.25
2024-01-17 22:03:00,4,2.09,11.0,9.46,0.97,0.0,0.0,card,2,1,Z3,Z5,10.43,11.4
2024-08-02 11:18:00,3,13.6,62.0,52.51,5.77,0.0,0.0,cash,1,1,Z3,Z2,58.28,13.16
2024-07-15 20:05:00,1,4.05,16.0,16.52,2.47,7.5,2.75,card,1,1,Z4,Z13,29.24,15.19
2024-08-21 15:53:00,2,4.28,20.0,17.61,2.0,0.0,2.75,card,2,2,Z3,Z1,22.36,12.84
2024-01-02 03:00:00,1,1.39,7.0,6.27,1.2,0.0,0.0,wallet,2,1,Z5,Z6,7.47,11.91
2024-08-13 06:08:00,1,17.94,84.0,65.8,4.85,5.5,2.75,card,1,1,Z12,Z2,78.9,12.81
2024-03-07 06:19:00,1,3.8,16.0,16.05,2.87,0.0,0.0,card,1,2,Z7,Z4,18.92,14.25
2024-04-27 02:06:00,2,1.95,8.0,9.97,1.21,0.0,2.75,card,2,3,Z6,Z12,13.93,14.62
2024-05-20 18:21:00,1,2.64,13.0,15.23,1.45,0.0,0.0,card,1,2,Z9,Z12,16.68,12.18
2024-08-08 20:00:00,3,3.46,17.0,14.71,2.01,0.0,0.0,card,1,1,Z12,Z10,16.72,12.21
2024-05-05 05:24:00,2,5.97,30.0,22.56,2.33,0.0,2.75,cash,2,1,Z10,Z13,27.64,11.94
2024-08-08 19:13:00,1,5.48,30.0,28.58,5.23,0.0,0.0,card,2,1,Z14,Z14,33.81,10.96
2024-01-16 10:59:00,1,6.64,39.0,29.22,3.37,0.0,0.0,cash,2,1,Z11,Z5,32.59,10.22
2024-01-15 08:15:00,2,5.42,30.0,27.51,3.43,7.5,0.0,cash,1,1,Z7,Z6,38.44,10.84
2024-01-16 00:02:00,4,8.77,39.0,33.06,4.0,0.0,0.0,card,2,2,Z14,Z14,37.06,13.49
2024-04-08 17:42:00,2,4.1,22.0,22.31,3.53,0.0,2.75,cash,1,1,Z11,Z2,28.59,11.18
2024-08-26 04:02:00,1,13.18,58.0,48.73,4.26,0.0,0.0,card,2,1,Z11,Z11,52.99,13.63
2024-01-02 01:37:00,2,11.23,50.0,42.82,3.08,0.0,2.75,card,1,1,Z13,Z11,48.65,13.48
2024-06-26 22:10:00,1,6.9,33.0,24.72,3.15,0.0,2.75,card,2,1,Z1,Z5,30.62,12.55
2024-05-03 02:34:00,6,3.7,16.0,16.18,1.86,0.0,0.0,card,2,1,Z1,Z11,18.04,13.88
2024-04-28 21:56:00,2,1.16,6.0,5.36,0.72,7.5,0.0,card,2,2,Z13,Z14,13.58,11.6
2024-03-03 07:43:00,2,6.9,31.0,31.09,5.84,0.0,0.0,cash,2,2,Z4,Z8,36.93,13.35
2024-02-29 19:55:00,1,15.98,82.0,75.77,8.02,0.0,2.75,card,1,1,Z3,Z3,86.54,11.69
2024-03-03 09:26:00,2,5.0,27.0,24.85,2.34,0.0,0.0,card,2,2,Z9,Z8,27.19,11.11
2024-06-11 20:27:00,1,5.9,26.0,24.36,5.83,2.5,0.0,wallet,2,3,Z2,Z1,32.69,13.62
2024-07-22 06:26:00,1,14.58,50.0,47.49,4.28,0.0,0.0,card,1,2,Z9,Z7,51.77,17.5
2024-07-20 12:20:00,1,5.31,27.0,24.34,4.24,0.0,2.75,card,2,2,Z8,Z15,31.33,11.8
2024-05-13 05:04:00,4,6.4,23.0,21.56,2.48,0.0,2.75,card,2,1,Z9,Z1,26.79,16.7
2024-08-21 14:17:00,2,7.46,31.0,27.92,0.55,0.0,0.0,card,1,1,Z13,Z10,28.47,14.44
2024-02-27 16:09:00,1,7.55,34.0,25.86,2.29,5.5,2.75,cash,2,1,Z3,Z3,36.4,13.32
2024-06-15 10:07:00,3,5.14,29.0,23.03,3.27,0.0,2.75,card,1,1,Z11,Z10,29.05,10.63
2024-08-17 17:45:00,1,4.24,24.0,21.35,1.03,0.0,2.75,card,1,3,Z1,Z3,25.13,10.6
2024-07-20 08:42:00,1,5.68,34.0,30.52,3.24,0.0,0.0,card,1,1,Z15,Z15,33.76,10.02
2024-08-13 11:16:00,1,2.34,8.0,9.19,0.87,0.0,0.0,cash,1,1,Z8,Z1,10.06,17.55
